Time,Dev1_ai0,Dev1_ai1
0.0142 sec,1.64574015202275,1.62730859317305
0.0144 sec,1.66104492851153,1.62846056560319
0.0146 sec,1.64705669193784,1.64179053227524
0.0148 sec,1.64557558453334,1.62829599811318
0.015 sec,1.64623385449095,1.62796686313316
0.0152 sec,1.64639842198034,1.62829599811318
0.0154 sec,1.6452464495545,1.62780229564314
0.0156 sec,1.64968977176686,1.62780229564314
0.0158 sec,1.65001890674538,1.64689212444847
0.016 sec,1.64623385449095,1.6294479705431
0.0162 sec,1.64606928700156,1.62829599811318
0.0164 sec,1.64623385449095,1.62878970058318
0.0166 sec,1.6452464495545,1.62813143062317
0.0168 sec,1.66236146842202,1.62829599811318
0.017 sec,1.64755039440589,1.64574015202275
0.0172 sec,1.64574015202275,1.62961253803307
0.0174 sec,1.64590471951216,1.62763772815311
0.0176 sec,1.64590471951216,1.62846056560319
0.0178 sec,1.64458817959674,1.62780229564314
0.018 sec,1.64853779934185,1.62780229564314
0.0182 sec,1.65232285159433,1.6333975903008
0.0184 sec,1.64705669193784,1.63356215779063
0.0186 sec,1.64755039440589,1.62961253803307
0.0188 sec,1.64853779934185,1.62994167301298
0.019 sec,1.6480440968739,1.63125821293243
0.0192 sec,1.64919606929903,1.63059994297275
0.0194 sec,1.66301973837711,1.63372672528046
0.0196 sec,1.65034804172387,1.64606928700156
0.0198 sec,1.64968977176686,1.6333975903008
0.02 sec,1.64985433925612,1.63306845532111
0.0202 sec,1.64936063678831,1.6340558602601
0.0204 sec,1.65051260921311,1.6333975903008
0.0206 sec,1.66334887335462,1.63586610264774
0.0208 sec,1.65084174419157,1.64343620717045
0.021 sec,1.65001890674538,1.63356215779063
0.0212 sec,1.65051260921311,1.63372672528046
0.0214 sec,1.65018347423463,1.63438499523972
0.0216 sec,1.65034804172387,1.63323302281095
0.0218 sec,1.66746306057125,1.63306845532111
0.022 sec,1.65265198657266,1.6531456890401
0.0222 sec,1.64952520427759,1.63471413021932
0.0224 sec,1.64952520427759,1.63241018536167
0.0226 sec,1.64968977176686,1.6327393203414
0.0228 sec,1.64820866436322,1.63208105038191
0.023 sec,1.65018347423463,1.63142278042234
0.0232 sec,1.65907011864503,1.63290388783126
0.0234 sec,1.64903150180975,1.63635980511698
0.0236 sec,1.64787952938457,1.63142278042234
0.0238 sec,1.64853779934185,1.63059994297275
0.024 sec,1.64689212444847,1.63043537548282
0.0242 sec,1.6480440968739,1.62862513309319
0.0244 sec,1.65923468613394,1.63027080799288
0.0246 sec,1.64738582691655,1.63817004750376
0.0248 sec,1.64590471951216,1.62747316066308
0.025 sec,1.64689212444847,1.62714402568301
0.0252 sec,1.64508188206507,1.62615662074264
0.0254 sec,1.64722125942719,1.62467551333174
0.0256 sec,1.65429766146391,1.62599205325256
0.0258 sec,1.6452464495545,1.63438499523972
0.026 sec,1.64475274708619,1.62451094584162
0.0262 sec,1.64541101704392,1.62385267588106
0.0264 sec,1.64475274708619,1.62516921580209
0.0266 sec,1.64458817959674,1.62401724337121
0.0268 sec,1.66269060339958,1.62484008082187
0.027 sec,1.6480440968739,1.64442361210729
0.0272 sec,1.64475274708619,1.62928340305313
0.0274 sec,1.64475274708619,1.62615662074264
0.0276 sec,1.64557558453334,1.62632118823272
0.0278 sec,1.64508188206507,1.62714402568301
0.028 sec,1.64590471951216,1.62665032321285
0.0282 sec,1.66400714330955,1.62697945819296
0.0284 sec,1.64738582691655,1.64425904461783
0.0286 sec,1.64557558453334,1.62813143062317
0.0288 sec,1.64541101704392,1.62747316066308
0.029 sec,1.64590471951216,1.62780229564314
0.0292 sec,1.64491731457563,1.62813143062317
0.0294 sec,1.64919606929903,1.62697945819296
0.0296 sec,1.6480440968739,1.64606928700156
0.0298 sec,1.64574015202275,1.62763772815311
0.03 sec,1.64606928700156,1.62632118823272
0.0302 sec,1.64705669193784,1.62714402568301
0.0304 sec,1.6452464495545,1.62681489070291
0.0306 sec,1.64738582691655,1.62615662074264
0.0308 sec,1.65758901124456,1.62862513309319
0.031 sec,1.6467275569591,1.63751177754501
0.0312 sec,1.64656298946972,1.62747316066308
0.0314 sec,1.6467275569591,1.62714402568301
0.0316 sec,1.64656298946972,1.62747316066308
0.0318 sec,1.64639842198034,1.62665032321285
0.032 sec,1.66499454824176,1.62730859317305
0.0322 sec,1.64870236683115,1.64475274708619
0.0324 sec,1.64722125942719,1.62846056560319
0.0326 sec,1.6467275569591,1.62780229564314
0.0328 sec,1.64705669193784,1.62763772815311
0.033 sec,1.64623385449095,1.62730859317305
0.0332 sec,1.64903150180975,1.62714402568301
0.0334 sec,1.65347482401836,1.63027080799288
0.0336 sec,1.64705669193784,1.63323302281095
0.0338 sec,1.64705669193784,1.62697945819296
0.034 sec,1.64738582691655,1.62697945819296
0.0342 sec,1.64639842198034,1.62697945819296
0.0344 sec,1.64837323185254,1.62648575572279
0.0346 sec,1.65643703882162,1.6294479705431
0.0348 sec,1.64738582691655,1.63619523762724
0.035 sec,1.6467275569591,1.62829599811318
0.0352 sec,1.64755039440589,1.62878970058318
0.0354 sec,1.64705669193784,1.62961253803307
0.0356 sec,1.64820866436322,1.6294479705431
0.0358 sec,1.66153863097801,1.63191648289203
0.036 sec,1.64919606929903,1.64425904461783
0.0362 sec,1.64853779934185,1.63175191540214
0.0364 sec,1.64919606929903,1.6327393203414
0.0366 sec,1.64870236683115,1.63356215779063
0.0368 sec,1.65100631168079,1.63290388783126
0.037 sec,1.66219690093323,1.63619523762724
0.0372 sec,1.65067717670234,1.64343620717045
0.0374 sec,1.64985433925612,1.63471413021932
0.0376 sec,1.65018347423463,1.63454956272953
0.0378 sec,1.64952520427759,1.63454956272953
0.038 sec,1.65018347423463,1.63290388783126
0.0382 sec,1.66186776595564,1.63454956272953
0.0384 sec,1.65018347423463,1.64096769482742
0.0386 sec,1.64952520427759,1.63158734791224
0.0388 sec,1.64985433925612,1.6309290779526
0.039 sec,1.64870236683115,1.63191648289203
0.0392 sec,1.64985433925612,1.63076451046268
0.0394 sec,1.66400714330955,1.63257475285154
0.0396 sec,1.64968977176686,1.64574015202275
0.0398 sec,1.64853779934185,1.63142278042234
0.04 sec,1.64903150180975,1.62994167301298
0.0402 sec,1.64738582691655,1.62961253803307
0.0404 sec,1.64837323185254,1.62780229564314
0.0406 sec,1.66022209106727,1.62961253803307
0.0408 sec,1.64755039440589,1.63438499523972
0.041 sec,1.64656298946972,1.62697945819296
0.0412 sec,1.6467275569591,1.62747316066308
0.0414 sec,1.64541101704392,1.62681489070291
0.0416 sec,1.64837323185254,1.62632118823272
0.0418 sec,1.64820866436322,1.64722125942719
0.042 sec,1.64491731457563,1.62747316066308
0.0422 sec,1.64475274708619,1.62516921580209
0.0424 sec,1.64475274708619,1.6254983507823
0.0426 sec,1.64376534214942,1.62516921580209
0.0428 sec,1.64623385449095,1.62467551333174
0.043 sec,1.64968977176686,1.63109364544252
0.0432 sec,1.64409447712836,1.62763772815311
0.0434 sec,1.64392990963889,1.62467551333174
0.0436 sec,1.64475274708619,1.6254983507823
0.0438 sec,1.64360077465993,1.62615662074264
0.044 sec,1.64491731457563,1.6253337832922
0.0442 sec,1.66186776595564,1.62730859317305
0.0444 sec,1.64771496189523,1.64541101704392
0.0446 sec,1.64541101704392,1.62911883556315
0.0448 sec,1.64541101704392,1.62730859317305
0.045 sec,1.64574015202275,1.62813143062317
0.0452 sec,1.64491731457563,1.62846056560319
0.0454 sec,1.64722125942719,1.62747316066308
0.0456 sec,1.65643703882162,1.63043537548282
0.0458 sec,1.64656298946972,1.63981572240023
0.046 sec,1.64541101704392,1.62928340305313
0.0462 sec,1.64606928700156,1.62878970058318
0.0464 sec,1.64574015202275,1.62928340305313
0.0466 sec,1.64656298946972,1.62763772815311
0.0468 sec,1.65561420137647,1.62994167301298
0.047 sec,1.64623385449095,1.63241018536167
0.0472 sec,1.64623385449095,1.62714402568301
0.0474 sec,1.64722125942719,1.62697945819296
0.0476 sec,1.64606928700156,1.62730859317305
0.0478 sec,1.6480440968739,1.62615662074264
0.048 sec,1.65610790384358,1.62846056560319
0.0482 sec,1.64738582691655,1.63109364544252
0.0484 sec,1.64689212444847,1.62681489070291
0.0486 sec,1.64738582691655,1.62665032321285
0.0488 sec,1.64590471951216,1.62648575572279
0.049 sec,1.65018347423463,1.62599205325256
0.0492 sec,1.65001890674538,1.64656298946972
0.0494 sec,1.64722125942719,1.62747316066308
0.0496 sec,1.64689212444847,1.6254983507823
0.0498 sec,1.64656298946972,1.62566291827239
0.05 sec,1.64623385449095,1.62484008082187
0.0502 sec,1.66499454824176,1.62484008082187
0.0504 sec,1.64787952938457,1.63932201993135
0.0506 sec,1.64639842198034,1.62484008082187
0.0508 sec,1.64689212444847,1.62368810839091
0.051 sec,1.6467275569591,1.62484008082187
0.0512 sec,1.64722125942719,1.62385267588106
0.0514 sec,1.66104492851153,1.62582748576248
0.0516 sec,1.64787952938457,1.6340558602601
0.0518 sec,1.64755039440589,1.62516921580209
0.052 sec,1.64853779934185,1.62566291827239
0.0522 sec,1.6480440968739,1.62714402568301
0.0524 sec,1.64952520427759,1.62681489070291
0.0526 sec,1.66137406348919,1.63059994297275
0.0528 sec,1.65051260921311,1.63751177754501
0.053 sec,1.65001890674538,1.63027080799288
0.0532 sec,1.65133544665921,1.6309290779526
0.0534 sec,1.65034804172387,1.63241018536167
0.0536 sec,1.65215828410516,1.63224561787179
0.0538 sec,1.65643703882162,1.63948658742098
0.054 sec,1.65133544665921,1.63454956272953
0.0542 sec,1.65067717670234,1.63306845532111
0.0544 sec,1.65051260921311,1.63389129277028
0.0546 sec,1.65051260921311,1.63306845532111
0.0548 sec,1.66713392559407,1.63372672528046
0.055 sec,1.65117087917,1.64574015202275
0.0552 sec,1.65018347423463,1.6333975903008
0.0554 sec,1.65018347423463,1.6333975903008
0.0556 sec,1.64936063678831,1.63422042774992
0.0558 sec,1.65051260921311,1.63290388783126
0.056 sec,1.66186776595564,1.63520783268868
0.0562 sec,1.64952520427759,1.63965115491061
0.0564 sec,1.64919606929903,1.63306845532111
0.0566 sec,1.64952520427759,1.63290388783126
0.0568 sec,1.6480440968739,1.6327393203414
0.057 sec,1.65001890674538,1.63142278042234
0.0572 sec,1.65577876886551,1.6327393203414
0.0574 sec,1.6480440968739,1.63438499523972
0.0576 sec,1.64755039440589,1.62928340305313
0.0578 sec,1.64820866436322,1.62829599811318
0.058 sec,1.64639842198034,1.62813143062317
0.0582 sec,1.64952520427759,1.62648575572279
0.0584 sec,1.64952520427759,1.64771496189523
0.0586 sec,1.64590471951216,1.62681489070291
0.0588 sec,1.64606928700156,1.62467551333174
0.059 sec,1.64557558453334,1.62500464831198
0.0592 sec,1.64442361210729,1.62385267588106
0.0594 sec,1.64837323185254,1.62352354090075
0.0596 sec,1.64853779934185,1.6452464495545
0.0598 sec,1.6452464495545,1.62648575572279
0.06 sec,1.64590471951216,1.62385267588106
0.0602 sec,1.64557558453334,1.62484008082187
0.0604 sec,1.64458817959674,1.62451094584162
0.0606 sec,1.66482998075307,1.6254983507823
0.0608 sec,1.64738582691655,1.63932201993135
0.061 sec,1.64623385449095,1.62615662074264
0.0612 sec,1.64689212444847,1.62566291827239
0.0614 sec,1.64541101704392,1.62648575572279
0.0616 sec,1.64738582691655,1.6254983507823
0.0618 sec,1.65758901124456,1.62780229564314
0.062 sec,1.64722125942719,1.63323302281095
0.0622 sec,1.64705669193784,1.62632118823272
0.0624 sec,1.64853779934185,1.62599205325256
0.0626 sec,1.64606928700156,1.62615662074264
0.0628 sec,1.64968977176686,1.62484008082187
0.063 sec,1.65495593142024,1.62714402568301
0.0632 sec,1.64755039440589,1.62928340305313
0.0634 sec,1.64722125942719,1.62566291827239
0.0636 sec,1.6480440968739,1.62566291827239
0.0638 sec,1.64656298946972,1.62599205325256
0.064 sec,1.64985433925612,1.6253337832922
0.0642 sec,1.65281655406181,1.63241018536167
0.0644 sec,1.64755039440589,1.63027080799288
0.0646 sec,1.64755039440589,1.62763772815311
0.0648 sec,1.64787952938457,1.62796686313316
0.065 sec,1.64623385449095,1.62862513309319
0.0652 sec,1.64886693432045,1.62747316066308
0.0654 sec,1.6562724713326,1.62928340305313
0.0656 sec,1.64722125942719,1.63570153515798
0.0658 sec,1.64656298946972,1.62780229564314
0.066 sec,1.64689212444847,1.62780229564314
0.0662 sec,1.64689212444847,1.62813143062317
0.0664 sec,1.64623385449095,1.62747316066308
0.0666 sec,1.66269060339958,1.62813143062317
0.0668 sec,1.64870236683115,1.64820866436322
0.067 sec,1.64722125942719,1.63010624050293
0.0672 sec,1.64590471951216,1.62763772815311
0.0674 sec,1.64639842198034,1.62813143062317
0.0676 sec,1.64541101704392,1.62829599811318
0.0678 sec,1.64689212444847,1.62730859317305
0.068 sec,1.65989295608952,1.62977710552303
0.0682 sec,1.64787952938457,1.64327163968095
0.0684 sec,1.64639842198034,1.63109364544252
0.0686 sec,1.6467275569591,1.63010624050293
0.0688 sec,1.64771496189523,1.63109364544252
0.069 sec,1.64689212444847,1.63158734791224
0.0692 sec,1.65084174419157,1.63109364544252
0.0694 sec,1.65298112155096,1.63948658742098
0.0696 sec,1.64853779934185,1.6340558602601
0.0698 sec,1.64886693432045,1.63224561787179
0.07 sec,1.64936063678831,1.63323302281095
0.0702 sec,1.64886693432045,1.63306845532111
0.0704 sec,1.66696935810547,1.6340558602601
0.0706 sec,1.65051260921311,1.64771496189523
0.0708 sec,1.64985433925612,1.63520783268868
0.071 sec,1.65034804172387,1.63487869770911
0.0712 sec,1.64985433925612,1.6350432651989
0.0714 sec,1.65018347423463,1.63389129277028
0.0716 sec,1.66466541326438,1.63520783268868
0.0718 sec,1.65051260921311,1.64557558453334
0.072 sec,1.64936063678831,1.6333975903008
0.0722 sec,1.65001890674538,1.63208105038191
0.0724 sec,1.64886693432045,1.6327393203414
0.0726 sec,1.65166458163761,1.63191648289203
0.0728 sec,1.65660160631063,1.63471413021932
0.073 sec,1.64870236683115,1.6376763450347
0.0732 sec,1.6480440968739,1.63224561787179
0.0734 sec,1.64853779934185,1.63109364544252
0.0736 sec,1.64738582691655,1.6309290779526
0.0738 sec,1.64919606929903,1.62895426807317
0.074 sec,1.65660160631063,1.63076451046268
0.0742 sec,1.64722125942719,1.63652437260672
0.0744 sec,1.64623385449095,1.62813143062317
0.0746 sec,1.64656298946972,1.62714402568301
0.0748 sec,1.64590471951216,1.62665032321285
0.075 sec,1.64656298946972,1.62484008082187
0.0752 sec,1.65742444375559,1.62599205325256
0.0754 sec,1.64541101704392,1.63043537548282
0.0756 sec,1.64475274708619,1.62302983843025
0.0758 sec,1.64541101704392,1.62270070344988
0.076 sec,1.64392990963889,1.6222070009793
0.0762 sec,1.64738582691655,1.62187786599889
0.0764 sec,1.6531456890401,1.62368810839091
0.0766 sec,1.6452464495545,1.63043537548282
0.0768 sec,1.64409447712836,1.62270070344988
0.077 sec,1.64475274708619,1.62385267588106
0.0772 sec,1.64458817959674,1.62401724337121
0.0774 sec,1.64541101704392,1.62385267588106
0.0776 sec,1.66186776595564,1.6253337832922
0.0778 sec,1.64656298946972,1.63981572240023
0.078 sec,1.64590471951216,1.62648575572279
0.0782 sec,1.64639842198034,1.62665032321285
0.0784 sec,1.6467275569591,1.62780229564314
0.0786 sec,1.64689212444847,1.62747316066308
0.0788 sec,1.65018347423463,1.62796686313316
0.079 sec,1.6524874190835,1.63372672528046
0.0792 sec,1.64722125942719,1.63487869770911
0.0794 sec,1.6467275569591,1.62895426807317
0.0796 sec,1.64755039440589,1.62895426807317
0.0798 sec,1.64656298946972,1.62961253803307
0.08 sec,1.64689212444847,1.62895426807317
0.0802 sec,1.66318430586587,1.63010624050293
0.0804 sec,1.64787952938457,1.64343620717045
0.0806 sec,1.64639842198034,1.62928340305313
0.0808 sec,1.64738582691655,1.62895426807317
0.081 sec,1.64689212444847,1.6294479705431
0.0812 sec,1.64656298946972,1.62878970058318
0.0814 sec,1.6524874190835,1.62911883556315
0.0816 sec,1.65001890674538,1.64968977176686
0.0818 sec,1.64689212444847,1.6294479705431
0.082 sec,1.64689212444847,1.62796686313316
0.0822 sec,1.64606928700156,1.62895426807317
0.0824 sec,1.64771496189523,1.62780229564314
0.0826 sec,1.65775357873353,1.63027080799288
0.0828 sec,1.64738582691655,1.63882831746241
0.083 sec,1.64623385449095,1.62878970058318
0.0832 sec,1.64656298946972,1.62780229564314
0.0834 sec,1.64590471951216,1.62846056560319
0.0836 sec,1.6467275569591,1.62714402568301
0.0838 sec,1.65874098366719,1.62878970058318
0.084 sec,1.64705669193784,1.63652437260672
0.0842 sec,1.64606928700156,1.62681489070291
0.0844 sec,1.6467275569591,1.62697945819296
0.0846 sec,1.64639842198034,1.62813143062317
0.0848 sec,1.64606928700156,1.62747316066308
0.085 sec,1.66515911573044,1.62780229564314
0.0852 sec,1.64787952938457,1.64047399235866
0.0854 sec,1.64689212444847,1.62878970058318
0.0856 sec,1.64820866436322,1.6294479705431
0.0858 sec,1.64722125942719,1.63109364544252
0.086 sec,1.64853779934185,1.63059994297275
0.0862 sec,1.66153863097801,1.63323302281095
0.0864 sec,1.64919606929903,1.63965115491061
0.0866 sec,1.64903150180975,1.63208105038191
0.0868 sec,1.65034804172387,1.63257475285154
0.087 sec,1.64886693432045,1.6333975903008
0.0872 sec,1.65265198657266,1.63356215779063
0.0874 sec,1.65265198657266,1.6538039589966
0.0876 sec,1.65001890674538,1.63454956272953
0.0878 sec,1.65018347423463,1.63389129277028
0.088 sec,1.64936063678831,1.63438499523972
0.0882 sec,1.65067717670234,1.6327393203414
0.0884 sec,1.65874098366719,1.6340558602601
0.0886 sec,1.65001890674538,1.63586610264774
0.0888 sec,1.64919606929903,1.63257475285154
0.089 sec,1.64968977176686,1.63257475285154
0.0892 sec,1.64820866436322,1.6333975903008
0.0894 sec,1.65199371661598,1.63290388783126
0.0896 sec,1.6518291491268,1.65396852648571
0.0898 sec,1.64919606929903,1.63487869770911
0.09 sec,1.64853779934185,1.63290388783126
0.0902 sec,1.64853779934185,1.63241018536167
0.0904 sec,1.6467275569591,1.63241018536167
0.0906 sec,1.64870236683115,1.63059994297275
0.0908 sec,1.65791814622249,1.63257475285154
0.091 sec,1.64689212444847,1.63899288495206
0.0912 sec,1.64623385449095,1.6294479705431
0.0914 sec,1.64656298946972,1.62796686313316
0.0916 sec,1.6452464495545,1.62747316066308
0.0918 sec,1.64606928700156,1.6254983507823
0.092 sec,1.65808271371144,1.62697945819296
0.0922 sec,1.64508188206507,1.63323302281095
0.0924 sec,1.64425904461783,1.62418181086135
0.0926 sec,1.64508188206507,1.62385267588106
0.0928 sec,1.64392990963889,1.62451094584162
0.093 sec,1.64491731457563,1.62352354090075
0.0932 sec,1.66236146842202,1.62451094584162
0.0934 sec,1.64623385449095,1.64162596478569
0.0936 sec,1.64442361210729,1.62566291827239
0.0938 sec,1.64458817959674,1.62451094584162
0.094 sec,1.64574015202275,1.62500464831198
0.0942 sec,1.64458817959674,1.62632118823272
0.0944 sec,1.64623385449095,1.62599205325256
0.0946 sec,1.66203233344444,1.62681489070291
0.0948 sec,1.64853779934185,1.64722125942719
0.095 sec,1.64590471951216,1.62911883556315
0.0952 sec,1.64590471951216,1.62697945819296
0.0954 sec,1.64705669193784,1.62763772815311
0.0956 sec,1.64541101704392,1.62911883556315
0.0958 sec,1.64903150180975,1.62829599811318
0.096 sec,1.65084174419157,1.64162596478569
0.0962 sec,1.64705669193784,1.63142278042234
0.0964 sec,1.64705669193784,1.62994167301298
0.0966 sec,1.64705669193784,1.63043537548282
0.0968 sec,1.64656298946972,1.63027080799288
0.097 sec,1.65034804172387,1.6294479705431
0.0972 sec,1.65067717670234,1.64903150180975
0.0974 sec,1.6467275569591,1.63043537548282
0.0976 sec,1.64705669193784,1.62780229564314
0.0978 sec,1.64705669193784,1.62763772815311
0.098 sec,1.64590471951216,1.62714402568301
0.0982 sec,1.65512049890931,1.62714402568301
0.0984 sec,1.64919606929903,1.64606928700156
0.0986 sec,1.64689212444847,1.62747316066308
0.0988 sec,1.64722125942719,1.62648575572279
0.099 sec,1.64656298946972,1.62697945819296
0.0992 sec,1.6467275569591,1.62599205325256
0.0994 sec,1.66400714330955,1.62648575572279
0.0996 sec,1.64771496189523,1.64146139729613
0.0998 sec,1.64606928700156,1.62681489070291
0.1 sec,1.64639842198034,1.62665032321285
0.1002 sec,1.64656298946972,1.62780229564314
0.1004 sec,1.64574015202275,1.62714402568301
0.1006 sec,1.64870236683115,1.62665032321285
0.1008 sec,1.65676617379963,1.62911883556315
0.101 sec,1.6467275569591,1.63603067013749
0.1012 sec,1.64656298946972,1.62714402568301
0.1014 sec,1.64705669193784,1.62714402568301
0.1016 sec,1.64722125942719,1.62780229564314
0.1018 sec,1.64623385449095,1.62763772815311
0.102 sec,1.65067717670234,1.62780229564314
0.1022 sec,1.65643703882162,1.62994167301298
0.1024 sec,1.64853779934185,1.63520783268868
0.1026 sec,1.64820866436322,1.63010624050293
0.1028 sec,1.64919606929903,1.63076451046268
0.103 sec,1.6480440968739,1.63306845532111
0.1032 sec,1.65018347423463,1.6327393203414
0.1034 sec,1.65907011864503,1.63537240017845
0.1036 sec,1.64968977176686,1.63981572240023
0.1038 sec,1.64936063678831,1.63389129277028
0.104 sec,1.65051260921311,1.6333975903008
0.1042 sec,1.64919606929903,1.63356215779063
0.1044 sec,1.65232285159433,1.63290388783126
0.1046 sec,1.65429766146391,1.64179053227524
0.1048 sec,1.64936063678831,1.63619523762724
0.105 sec,1.64952520427759,1.63290388783126
0.1052 sec,1.64919606929903,1.63323302281095
0.1054 sec,1.64853779934185,1.6327393203414
0.1056 sec,1.65199371661598,1.63208105038191
0.1058 sec,1.65215828410516,1.65215828410516
0.106 sec,1.64886693432045,1.63208105038191
0.1062 sec,1.64870236683115,1.63043537548282
0.1064 sec,1.64919606929903,1.63027080799288
0.1066 sec,1.64886693432045,1.62928340305313
0.1068 sec,1.66499454824176,1.62895426807317
0.107 sec,1.64985433925612,1.64310707219145
0.1072 sec,1.64787952938457,1.62780229564314
0.1074 sec,1.64820866436322,1.62681489070291
0.1076 sec,1.64771496189523,1.62665032321285
0.1078 sec,1.64705669193784,1.62500464831198
0.108 sec,1.66088036102269,1.62648575572279
0.1082 sec,1.64722125942719,1.63586610264774
0.1084 sec,1.64623385449095,1.62368810839091
0.1086 sec,1.64656298946972,1.62319440592042
0.1088 sec,1.64508188206507,1.62352354090075
0.109 sec,1.64656298946972,1.62187786599889
0.1092 sec,1.65199371661598,1.62599205325256
0.1094 sec,1.64590471951216,1.62484008082187
0.1096 sec,1.64557558453334,1.6223715684695
0.1098 sec,1.64557558453334,1.62286527094007
0.11 sec,1.64442361210729,1.6225361359597
0.1102 sec,1.64689212444847,1.62187786599889
0.1104 sec,1.65544963388742,1.62451094584162
0.1106 sec,1.64541101704392,1.63208105038191
0.1108 sec,1.64557558453334,1.62401724337121
0.111 sec,1.64623385449095,1.62434637835149
0.1112 sec,1.64557558453334,1.62484008082187
0.1114 sec,1.64689212444847,1.62418181086135
0.1116 sec,1.65742444375559,1.62632118823272
0.1118 sec,1.64689212444847,1.63454956272953
0.112 sec,1.64606928700156,1.62566291827239
0.1122 sec,1.6467275569591,1.62681489070291
0.1124 sec,1.64590471951216,1.62780229564314
0.1126 sec,1.64705669193784,1.62697945819296
0.1128 sec,1.66203233344444,1.62928340305313
0.113 sec,1.64771496189523,1.64228423474386
0.1132 sec,1.64656298946972,1.62829599811318
0.1134 sec,1.64705669193784,1.62763772815311
0.1136 sec,1.64656298946972,1.62895426807317
0.1138 sec,1.64606928700156,1.62862513309319
0.114 sec,1.64968977176686,1.62846056560319
0.1142 sec,1.65018347423463,1.64425904461783
0.1144 sec,1.64639842198034,1.63076451046268
0.1146 sec,1.6467275569591,1.62878970058318
0.1148 sec,1.64722125942719,1.62895426807317
0.115 sec,1.64541101704392,1.62911883556315
0.1152 sec,1.64903150180975,1.62829599811318
0.1154 sec,1.6562724713326,1.63043537548282
0.1156 sec,1.64705669193784,1.6371826425656
0.1158 sec,1.64656298946972,1.62895426807317
0.116 sec,1.64705669193784,1.62829599811318
0.1162 sec,1.64623385449095,1.62878970058318
0.1164 sec,1.64557558453334,1.62813143062317
0.1166 sec,1.65643703882162,1.62878970058318
0.1168 sec,1.65034804172387,1.64870236683115
0.117 sec,1.64606928700156,1.62961253803307
